TweetId,Text,seguridad
1226854789750886400,Carceles fuera de las ciudades con casyigos mas fuertes...  Pena de muerte a violadoees terroristaa,0.0
1238140465293283328,"Jajajajajajajajaja ahí tienen su alcaldesa, PUM!!!",0.0
1227760787785240577,"Toda nuestra solidaridad para con @JuvREBELDE quien hoy vivió la incursión de hombres armados a su sede en Bogotá,siendo objeto de robo de celulares y computadores. Hasta cuándo el ataque a los procesos sociales? Exigimos garantías para las organizaciones juveniles @MinInterior",1.0
1229166212963237889,Bueno: creo que la policía quiere desafiar la autoridad de la alcaldesa.,0.0
1177274250731950080,También lo estamos buscando para recibir la denuncia.,0.0
1229429767730028544,La policía en este caso trabaja en llave con delincuencia lo denuncio también vivo en la zona y ya son varios los delitos sin reacción alguna por parte de la policía.,0.0
1193259467057639424,"El lanzador de los @Cubs realizó el lanzamiento de honor, ayer en la apertura del Béisbol Profesional Colombiano @LCBP_COL @LPB_COL @CaimanesLCBP @CaimanesBquilla @EstewilQ @Deportes_click @CanalCapital @juanjmalvehy",0.0
1238882207009210373,Las personas son muy irresponsables.,0.0
1225998595339563009,Te entrenan para que entiendas que sin esa institución eres basura completa y que harán lo imposible si llegas a estar en contra de alguna de sus órdenes,0.0
1184625245849866240,Lea de nuevo...,0.0
1239011582065197057,"Le suben Noviembre, en Diciembre, en Enero, para Semana Santa tanto antes y despues, en mitad de año, y asi siempre, ahora no van a perder la oportunidad de acaparar y en carecer todo, porque los comerciantes nunca pierden, ni $50 pesos, pobres de ellos, eso si el resto de malas.",0.0
1185422274775715840,Una denuncia por omisión al socorro podría ser por su actuar de forma indolente. Una investigación a los administradores del aeropuerto por la falta de personal médico y la oportuna atención.,0.0
1225056747133591552,"En la #BogotáNoctámbula

En el barrio Pablo VI hay preocupación entre los vecinos, por delincuentes que empezaron a operar en el sector bajo la modalidad de escalera humana. Afectada cuenta cómo los ladrones le dejaron el apartamento.

@BallesterosLeo
#ArribaBogotá 
@Citytv",1.0
1227581351941070855,Ahora es que salgan los desadaptados a protestar violentamente. ¡No! Señores los Bogotasnos deben agachar la cabeza y someterse a los designios de la omnipotente alcaldesa. Sólo falta que los guerrilleros quieran hacer paros.,1.0
1183771823202283520,"Lea: "" Lo que Petro niega sobre la corrupción de la Bogotá Humana"" este libro es una investigación honesta e imparcial de lo que hizo su jefe en Bogotá, corrupción y robo y así quieren que se vote por un lacayo de él, acosador sexual, que tristeza defender a tan nefasto personaje",0.0
1186265060840267781,"Policías y vigilantes no dejan entrar colados a una estación de transmilenio y sancionan y despiden al vigilante. No es solo ridículo, es destrucción de la seguridad y el imperio de la ley, un principio fundamental en un Estado de Derecho. ¿Qué sigue? Anarquía.",1.0
1188136067477770240,"Un #FelizSabado y seguro, hoy plan mochila en los articulados de TransMilenio. #TodosContraElHurto #TodosContraElHomicidio @TransMilenio @SeguridadBOG",1.0
1239568112296644608,Ayyy pero es que son de neiva... nada que hacer con ellos. No se que les sorprende de esa gente.,0.0
1187480152969809922,"📺 Lo que es noticia en Colombia y el mundo se lo contamos desde la sala de redacción de @ELTIEMPO, con los informes de los editores #FueraDelEstudio.  Estamos #AlAire en @Citytv.",0.0
1175475584295690242,"Para llegar a la 153 sin llantas gracias a los 25 mil huecos afilados de la 9 y séptima? No , gracias",0.0
1238071904671535105,@ConstainSylvia @MinSaludCol @IAMantillaG @IvanDuque @RTVCco @DanielSamperO @jsanchezcristo @gusgomez1701 @MabelLaraNews @MauricioJaramil @Solano @CanalTelecaribe @Teleantioquia @CanalTRO @CanalCapital @CanalTreceCO @canaltelecafe @teleislas @HoracioJSerpa @MAVILLAMZAR,0.0
1184781328287457281,Dios lo bendiga,0.0
1189643500624711680,"Este senador pide en medios de comunicación esto, para ganar popularidad; pero ya está perdido y lo sabe",0.0
1163768701126156288,Jum y los que faltan,0.0
1189530707653251072,La policia y la justicia colombiana se queja por qué se están tomando la justicia por propia mano pero si ellos no actúan el pueblo le toca protegerse,1.0
1179158117952737280,Buena noticia sería que mejorara elnservicio pero no nada que ver...las frecuencias cada vez son peores....,0.0
1185965661849292801,"@PoliciaBogota.
Cra 100 23a 64 fontibon.
supermercado 
Don Noe.
Es fuente de contaminación auditiva a diario, estoy llamando al 123 hace más de un año y y la policía no hace cumplir a ese establecimiento el código de policía.
Habra complicidad por $$$ de la policia?",1.0
1180019781304496128,Lo que no deben permitir es que no usen niños prestados para dar lástima en cada parada de bus,1.0
1227083798334050304,Ya viene siendo hora,0.0
1176657032511991809,Muchos perros hps. 😡,0.0
1182710866648731648,Que bonito evento y más ver actividades de este tipo en #Soacha ojalá realicen más.,1.0
1166192461560995840,https://t.co/DjquErO1Jv,0.0
1171247160899375106,Si para participar y vivir en sociedad necesitamos cada vez más vehículos blindados es que estamos fracasando en todos los planos. Esto solo invita a que unos abusen y se enriquezcan con sus puestos y a que se cree una distancia malsana entre los protegidos y la ciudadanía.,1.0
1228063131370479624,"Lo haría,mi familia en Medellín con seguridad no permitiría eso, y deje el cinismo vándalo, sangre ajena es la tienen uds en sus manos con más de 400 policías heridos entre esos mujeres. Cómo todos los bandidos. Cobardes, solo guapos en manada. Y confunda avatar con encapuchados",1.0
1186391681035313152,https://t.co/1dP3B28jnO,0.0
1182432960571695105,"Señor ministro: esto no se resuelve con trinos, estamos mamados de estos delincuentes, necesitamos acciones contundentes de nuestra fuerza pública, no más vandalismo, hasta cuándo ud se va a dejar medir el aceite?",1.0
1239899333333602309,"Linea Directa on Tuesday Lunch

Fully Comprehensive Car Insurance from Línea Directa starts from JUST €194! Save money on your car insurance and call 902 123 983 today, 

https://t.co/N76MGJk21C",0.0
1177639530180034560,@PoliciaColombia @PoliciaBogota @FiscaliaCol A esta gente fantasma es la que le tienen que mandar el ESMAD.,1.0
1176261881138429952,Jqjqjaja no me haga reir,0.0
1235936365394702336,"Ah si claro la culpa es de la moto

😒😒😒😒😒",0.0
1188207450597576704,Que robó por colocar unas luces,1.0
1240405172725207041,"Adelante gobernador, @RamiroBarraganA primero la salud de los boyacenses.",0.0
1236273278190264322,Cuál es la diferencia entre M19 y covid 19? Ninguna Ambas son sinónimo de muerte?,0.0
1177190411720417280,@NestorMoralesC @BluRadioCo SRES PERIODISTAS LOS POLICÍAS DE @PoliciaBogota NO FUERON LOS Q BLOQUEARON LAS VIAS NO VOLARON CAJEROS CON UNA SRA ADENTRO NO VOLTEAN Y ROMPEN BUSES...NO JODA APOYEN LA POLICIA PERIODISTAS PARECEN UDS EL APOYO A LOS ACTOS VANDALICOS Q ASCO UDS NO JODAN,1.0
1226873286275059712,Petrista diciéndome que tengo mierda en la cabeza jajajajjaja #DobleMoral,0.0
1179947047086170112,No dudo que el helicóptero que sobrevuela @Bogota a esta hora está buscando a la Merlano! Típica inteligencia de la @PoliciaColombia @PoliciaBogota,0.0
1227267526108893184,"Es manzana podrida ese policia, dañando la imagrn de la policia.",0.0
1186747178800353287,Nuestros #ReporterosCiudadanos nos envían video desde Metrópolis. #LluviasEnLaCity  #CityNoticias @Citytv,0.0
1179403761560801287,Ese es mi país carajo y en menos de un mes se repetirá y la historia...,0.0
1168287920274513923,"Que  bueno Tatiana y nosotros acá en Bogotá hicimos lo propio.
🎶 somos la voz de los animales, somos la voz de los que no tienen voz 🎶",0.0
1227781530719748096,Y Hassan pq ?? Esa gamina arrabalera fue la única culpable,0.0
1181213461436665856,Que descubrimiento... A eso es que van Droga Robo y crimen...,0.0
1239097832642170880,"Son las 2:53 AM y, al parecer, por fin se fue el helicóptero. 

Los ciudadanos de Bogotá necesitamos saber qué fue lo que pasó. 

@PoliciaBogota @PoliciaColombia @ClaudiaLopez @GobiernoBTA @NoticiasCaracol @Citytv @NoticiasRCN @Julianaramirez6",0.0
1228534322812071936,"Es enserio? Ósea que tanta logística necesitan para sacar a estás personas de allá, que falta de delicadeza y amor por los nuestros",0.0
1175134563561017344,Fijo es petroñera,0.0
1193172250972839936,@PoliciaBogota @Bogota @infopresidencia,1.0
1189876461450203136,Atención Bogotá! Hasta el 15 noviembre están abiertas las inscripciones para realizar pre registro al Programa @JovenesAccionCo.Si cumples con los requisitos de ingreso acercate a nuestros puntos de atención de la Red Cade y super Cade @CarlosMunozD @CanalCapital @ProsperidadCol,0.0
1225994240532062209,¿No será @7MarcoFidelR ?,0.0
1227632487544840192,"a Colciencias le asignan solamente 300000 millones de pesos, mientras que al Esmad le dan 430000 millones, es increíble, por algo somos no solamente el país mas corrupto sino el mas atrasado en ciencia y tecnología",0.0
1237896910611992578,Sabia decisión.,0.0
1167574898224578560,"La gente como usted sacaron al ciego ese porque era un angelito y ahora todo les parece mal. Pero lo que HACE Petro es bueno, lo del vídeo que RECIBE plata, la plata que se le robó a Bogotá con los carros de basura, (pero) de eso no habla.

Lo siento aún así, no entiendo",0.0
1224512341242454018,Gracias mi Dave... 😘,0.0
1229008982351675392,Los veo quitando esta parcarta cagones @PoliciaBogota @PoliciaColombia #lopagarasumadre,0.0
1166708873081831424,Que mierda esta ciudad😱,0.0
1182399958311473162,"Donde está la líder estudiantil que salió en este medio, diciendo que ellos sacaban a los vándalos e infiltrados de sus marchas? Aquí no veo a ningún angelito haciendo que esos terroristas dejen de atacar a los policías... UNA VEZ MÁS, APOYO 100% AL ESMAD! @PoliciaBogota",0.0
1225872798687604736,A dónde se acabe ese páramo Bogotá se queda si agua literal,0.0
1190227651136495616,"Disturbios y caos, falto incluir daños materiales en bienes públicos y privados.

Esto nos cuesta a todos ! No creo q estos vándalos paguen prediales y valorización.

@PoliciaBogota cuantos detenidos ? Por que se les permite delinquir ?",0.0
1172159488641646592,"Hoy 'Rony' y su guía de @PoliciaBogota son noticia.

Durante las actividades de control y registro en @BOG_ELDORADO  interceptaron 4️⃣ cargamentos de droga camuflados en un enfriador, tubos y alimentos con destino a la Isla de San Andrés y Leticia.  👮‍♂️🐕 #EstamosParaProtegerte ht",0.0
1190102319062507529,"Mientras el estado permita el terrorismo de los manifestantes, eso será pan de cada día.
Cuando haya una tragedia similar a la de Chile, saldrán a decir que la próxima vez, serán más drásticos.
Todos los encapuchados, deben ser objetivo militar, y darlos de baja.",1.0
1181605316619915264,"Jum que mal en serio lamentable eso, desgraciadamente así es todo en este país solo funciona si estás dentro del comité de aplausos o si tiene poder economico o político para que no te afecten las leyes que mal ojalá se solucione pronto estas situaciones",0.0
1172003125605076992,Jure que les acepta ese terrorista degenerado,1.0
1177752759627632640,Esto es legal? Así se reprime la protesta social?? Así es que se legitiman @PoliciaColombia @PoliciaBogota,1.0
1224754493625131008,"Para denunciar algún tipo de vulneración que se esté presentando contra niños, niñas y adolescentes, podrá comunicarse a la línea 141 del 
@ICBFColombia o la 123. #JuntosPorLaNiñez #RegresoAClasesSeguro #SomosUnoSomosTodos",1.0
1164612569409163275,Hay que reconocer las cosas buenas. 👏,0.0
1238942519272124417,Hasta ahora contemplan lo de los aeropuertos?,0.0
1190413985394438145,Positiva? esa si es una gran mentira.,0.0
1169763509221113863,"Yo que pensé que eso solo había pasado en @CanalCapital durante la administración de Hollmitan, quien abusó del canal de todas las formas posibles utilizándolo como plataforma política de su jefecito... eso sin mencionar otras cositas que ya se han denunciado...",0.0
1238530374046830592,Educación es lo que nos falta en este platanal! 😡,0.0
1224340558015008768,@LocalizaM @losbuscamos_col @AnimalesBOG @AnimaPerdidoBog @PoliciaBogota @ProteccionPonal @CarabinerosCol https://t.co/NaOsqYRRv9,0.0
1189529451710898177,"Siempre permanecen y entidades de vigilancia no hacen un carajo para que las retiren, una valla en la calle6 con av ferrocarril duro más de 2 años  solo la cambiaron ahora porq cambio el candidato  pero ahi quedo más tiempo.",1.0
1167058256398815233,Pero uno ve niñas de 13 años ya embarazadas,0.0
1166776850758144001,¿En serio ponen a un hombre a hablar sobre acoso laboral cuando las mujeres son la mayor población trabajadora que lo sufre? En Colombia también existen abogadas.,0.0
1187741715333029889,"Yo conozco a profesionales impecables de la nacional y malandros ni asesinos son. Apoyo protestas, pero SIN VIOLENCIA ¿Porqué no se hacen escuchar de otra manera? ¿A quien le reclamo yo? Y si, ¿Hubieran impactado a mis hijos?",1.0
1235954140892794882,"Ud no conoce nada , infórmese . Todas escriben igual , dan pena .",0.0
1239545614146383873,GENTE DE MIERDA ES LO QUE ABUNDA EN MI BELLO PAÍS,0.0
1237019728520130561,Ratas HP,1.0
1224870502067527682,"Créame que así es como aprenden a no hacer daño, por más psicópata que suene yo lo haría primero están los niños que cualquier cosa",0.0
1189175334416969729,"Ese hombre tal vez piensa que si muere en el intento pues es su vida   y manda sobre su hijo, punto",0.0
1225410394182868997,"En la mayoría de hospitales es así, y no es de ahora, es de hace muchos años!!!!!!",0.0
1226936468624592901,"De 15 manifestaciones de enero 5 ha tenido que intervenir el Esmad. Porque el interés social debe estar por el particular #ProtestaSiPeroNoAsí
@SeguridadBOG @HugoASeguridad
@GobiernoBTA @LuisErnestoGL",1.0
1237873299851370498,"Jajajajaja

Ya no es culpa de Petro sino del coronavirus la mediocridad corrupta de @ClaudiaLopez y Peñalosa.",0.0
1169829395902545921,Claro que si atrapan al que le disparó ahí si lo condenan porque acá los jueces están siempre a favor de los delincuentes será que esas organizaciones delictivas les pagan por ello?,1.0
1169335414425038852,"Esooooo caterva de hampones.
Sigan limpiando las embarrass de sus narcos camaradas farc.",0.0
1238166885796995072,"Seguramente no están los maltratadores, deben estar huyendo al covi19, por qué al grupo GELMA, ni conocen, ni respetan.",1.0
